item,multi,weighted
aims_aluminium_marine,44.5636,45.2192
aims_gallium_marine,795.199,794.087
aims_molybdenum_marine,5048.12,4557.15
anon_a,6.87633,7.1894
anon_b,0.985412,0.988606
anon_c,5.41996,5.67831
anon_d,112.399,110.576
anon_e,1.50459,1.41565
anzg_alpha_cypermethrin_fresh,0.0035862,0.00386303
anzg_aluminium_marine,30.8241,31.4119
anzg_ametryn_fresh,0.062114,0.0702205
anzg_ammonia_fresh,0.969684,0.96594
anzg_bisphenol_a_fresh,5.50305,5.83917
anzg_bisphenol_a_marine,0.448909,0.595738
anzg_boron_fresh,1134.55,1128.24
anzg_chlorine_marine,15.4474,15.4284
anzg_chromium_III_fresh,6.7311,6.79146
anzg_copper_marine,0.491179,0.48897
anzg_dioxins_fresh,1.16229e-5,1.14484e-5
anzg_diuron_fresh,0.352191,0.368269
anzg_diuron_marine,0.709884,0.713946
anzg_fipronil_fresh,0.0156637,0.0154851
anzg_fluoride_fresh,1.6856,1.66595
anzg_glyphosate_fresh,219.899,221.752
anzg_iron_fresh,208.685,208.405
anzg_iron_marine,694.056,692.116
anzg_mancozeb_fresh,1.12477,1.22459
anzg_manganese_marine,301.877,304.55
anzg_mcpa_fresh,5.41996,5.67831
anzg_metolachlor_fresh,0.654764,0.719745
anzg_metsulfuron_methyl_fresh,0.004774,0.00972239
anzg_nickel_marine,5.9115,5.88105
anzg_nitrate_hard_fresh,21422.3,21358.4
anzg_nitrate_moderate_fresh,4664.04,4615.49
anzg_nitrate_soft_fresh,916.098,935.62
anzg_paraquat_fresh,0.985412,0.988606
anzg_perfluorooctane_sulfonate_pfos_fresh,0.883378,1.04172
anzg_picloram_fresh,112.399,110.576
anzg_simazine_fresh,8.98718,8.92932
anzg_simazine_marine,24.0361,24.8128
anzg_sulfometuron_methyl_fresh,0.0348689,0.0505633
anzg_zinc_marine,6.61197,6.57336
ccme_boron,1.25678,1.24152
ccme_cadmium,0.147588,0.149076
ccme_chloride,67.0184,70.8037
ccme_endosulfan,0.0076403,0.0117967
ccme_glyphosate,913.773,909.746
ccme_silver,0.190161,0.192382
ccme_uranium,14.1538,15.0142
csiro_chlorine_marine,11.8619,11.93
csiro_cobalt_marine,10.98,13.3499
csiro_lead_marine,5.46806,5.46426
csiro_nickel_fresh,1.70467,2.16932
