dataset,proportion,est,dists
aims_aluminium_marine,0.01,9.193,"gamma, lgumbel, llogis, lnorm, weibull"
aims_aluminium_marine,0.05,44.56,"gamma, lgumbel, llogis, lnorm, weibull"
aims_aluminium_marine,0.1,86.12,"gamma, lgumbel, llogis, lnorm, weibull"
aims_aluminium_marine,0.2,184.9,"gamma, lgumbel, llogis, lnorm, weibull"
aims_gallium_marine,0.01,374.4,"gamma, lgumbel, llogis, lnorm, weibull"
aims_gallium_marine,0.05,795.2,"gamma, lgumbel, llogis, lnorm, weibull"
aims_gallium_marine,0.1,1117,"gamma, lgumbel, llogis, lnorm, weibull"
aims_gallium_marine,0.2,1650,"gamma, lgumbel, llogis, lnorm, weibull"
aims_molybdenum_marine,0.01,1319,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
aims_molybdenum_marine,0.05,5048,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
aims_molybdenum_marine,0.1,6168,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
aims_molybdenum_marine,0.2,7801,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anon_a,0.01,0.3416,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anon_a,0.05,6.876,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anon_a,0.1,22.89,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anon_a,0.2,81.02,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anon_b,0.01,0.1761,"gamma, lgumbel, llogis, lnorm, weibull"
anon_b,0.05,0.9854,"gamma, lgumbel, llogis, lnorm, weibull"
anon_b,0.1,1.893,"gamma, lgumbel, llogis, lnorm, weibull"
anon_b,0.2,3.901,"gamma, lgumbel, llogis, lnorm, weibull"
anon_c,0.01,0.8716,"lgumbel, llogis, lnorm, weibull"
anon_c,0.05,5.42,"lgumbel, llogis, lnorm, weibull"
anon_c,0.1,11.48,"lgumbel, llogis, lnorm, weibull"
anon_c,0.2,28.87,"lgumbel, llogis, lnorm, weibull"
anon_d,0.01,17.44,"gamma, lgumbel, llogis, lnorm, weibull"
anon_d,0.05,112.4,"gamma, lgumbel, llogis, lnorm, weibull"
anon_d,0.1,240.8,"gamma, lgumbel, llogis, lnorm, weibull"
anon_d,0.2,550.7,"gamma, lgumbel, llogis, lnorm, weibull"
anon_e,0.01,0.1292,"gamma, lnorm, lnorm_lnorm, weibull"
anon_e,0.05,1.505,"gamma, lnorm, lnorm_lnorm, weibull"
anon_e,0.1,3.516,"gamma, lnorm, lnorm_lnorm, weibull"
anon_e,0.2,10.91,"gamma, lnorm, lnorm_lnorm, weibull"
anzg_alpha_cypermethrin_fresh,0.01,2.883e-4,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_alpha_cypermethrin_fresh,0.05,0.003586,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_alpha_cypermethrin_fresh,0.1,0.00991,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_alpha_cypermethrin_fresh,0.2,0.03233,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_aluminium_marine,0.01,5.636,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_aluminium_marine,0.05,30.82,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_aluminium_marine,0.1,62.29,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_aluminium_marine,0.2,140.8,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_ametryn_fresh,0.01,0.004323,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_ametryn_fresh,0.05,0.06211,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_ametryn_fresh,0.1,0.1697,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_ametryn_fresh,0.2,0.5386,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_ammonia_fresh,0.01,0.3196,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_ammonia_fresh,0.05,0.9697,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_ammonia_fresh,0.1,1.648,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_ammonia_fresh,0.2,3.047,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_bisphenol_a_fresh,0.01,0.362,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_bisphenol_a_fresh,0.05,5.503,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_bisphenol_a_fresh,0.1,15.46,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_bisphenol_a_fresh,0.2,47.59,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_bisphenol_a_marine,0.01,0.01678,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_bisphenol_a_marine,0.05,0.4489,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_bisphenol_a_marine,0.1,1.589,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_bisphenol_a_marine,0.2,6.207,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_boron_fresh,0.01,0.4585,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_boron_fresh,0.05,1.135,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_boron_fresh,0.1,1.704,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_boron_fresh,0.2,2.749,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_chlorine_marine,0.01,5.888,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_chlorine_marine,0.05,15.45,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_chlorine_marine,0.1,24.39,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_chlorine_marine,0.2,41.25,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_chromium_III_fresh,0.01,0.9492,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_chromium_III_fresh,0.05,6.731,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_chromium_III_fresh,0.1,15.78,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_chromium_III_fresh,0.2,39.03,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_copper_marine,0.01,0.1625,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_copper_marine,0.05,0.4912,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_copper_marine,0.1,0.8349,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_copper_marine,0.2,1.543,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_dioxins_fresh,0.01,1.391e-6,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_dioxins_fresh,0.05,1.162e-5,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_dioxins_fresh,0.1,2.767e-5,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_dioxins_fresh,0.2,7.161e-5,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_diuron_fresh,0.01,0.05273,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_diuron_fresh,0.05,0.3522,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_diuron_fresh,0.1,0.7403,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_diuron_fresh,0.2,1.8,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_diuron_marine,0.01,0.4376,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_diuron_marine,0.05,0.7099,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_diuron_marine,0.1,0.8875,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_diuron_marine,0.2,1.132,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_fipronil_fresh,0.01,0.007988,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_fipronil_fresh,0.05,0.01566,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_fipronil_fresh,0.1,0.02043,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_fipronil_fresh,0.2,0.02824,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_fluoride_fresh,0.01,0.2914,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_fluoride_fresh,0.05,1.686,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_fluoride_fresh,0.1,3.427,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_fluoride_fresh,0.2,7.4,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_glyphosate_fresh,0.01,42.31,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_glyphosate_fresh,0.05,219.9,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_glyphosate_fresh,0.1,396.7,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_glyphosate_fresh,0.2,777.9,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_iron_fresh,0.01,44.52,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_iron_fresh,0.05,208.7,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_iron_fresh,0.1,378.2,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_iron_fresh,0.2,751.3,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_iron_marine,0.01,451.3,"lgumbel, lnorm_lnorm"
anzg_iron_marine,0.05,694.1,"lgumbel, lnorm_lnorm"
anzg_iron_marine,0.1,751.7,"lgumbel, lnorm_lnorm"
