dataset,dist,hc5,gm,hc5_pct_gm
aims_aluminium_marine,burrIII3,55.8561,814.0092,6.861851
aims_aluminium_marine,gamma,8.091388,814.0092,0.9940167
aims_aluminium_marine,gompertz,NA,814.0092,NA
aims_aluminium_marine,lgumbel,60.16399,814.0092,7.39107
aims_aluminium_marine,llogis,43.82587,814.0092,5.383952
aims_aluminium_marine,llogis_llogis,NA,814.0092,NA
aims_aluminium_marine,lnorm,48.94178,814.0092,6.012436
aims_aluminium_marine,lnorm_lnorm,NA,814.0092,NA
aims_aluminium_marine,weibull,12.31918,814.0092,1.513396
aims_gallium_marine,burrIII3,621.764,2974.831,20.90082
aims_gallium_marine,gamma,743.9461,2974.831,25.00801
aims_gallium_marine,gompertz,NA,2974.831,NA
aims_gallium_marine,lgumbel,823.8194,2974.831,27.69298
aims_gallium_marine,llogis,798.5137,2974.831,26.84232
aims_gallium_marine,llogis_llogis,NA,2974.831,NA
aims_gallium_marine,lnorm,809.3182,2974.831,27.20552
aims_gallium_marine,lnorm_lnorm,NA,2974.831,NA
aims_gallium_marine,weibull,815.7432,2974.831,27.4215
aims_molybdenum_marine,burrIII3,3735.563,59806.51,6.24608
aims_molybdenum_marine,gamma,643.4764,59806.51,1.07593
aims_molybdenum_marine,gompertz,NA,59806.51,NA
aims_molybdenum_marine,lgumbel,3881.172,59806.51,6.489548
aims_molybdenum_marine,llogis,1836.403,59806.51,3.070573
aims_molybdenum_marine,llogis_llogis,5962.338,59806.51,9.96938
aims_molybdenum_marine,lnorm,2636.328,59806.51,4.408095
aims_molybdenum_marine,lnorm_lnorm,5540.759,59806.51,9.264475
aims_molybdenum_marine,weibull,1002.383,59806.51,1.676043
anon_a,burrIII3,1.630773,439.2257,0.3712835
anon_a,gamma,3.619229,439.2257,0.8240022
anon_a,gompertz,NA,439.2257,NA
anon_a,lgumbel,12.35238,439.2257,2.812307
anon_a,llogis,11.655,439.2257,2.653533
anon_a,llogis_llogis,NA,439.2257,NA
anon_a,lnorm,12.55959,439.2257,2.859484
anon_a,lnorm_lnorm,10.23464,439.2257,2.330155
anon_a,weibull,6.425925,439.2257,1.463012
anon_b,burrIII3,1.18242,13.61682,8.68352
anon_b,gamma,0.4971802,13.61682,3.65122
anon_b,gompertz,NA,13.61682,NA
anon_b,lgumbel,1.431356,13.61682,10.51167
anon_b,llogis,1.126346,13.61682,8.271724
anon_b,llogis_llogis,NA,13.61682,NA
anon_b,lnorm,1.248896,13.61682,9.171711
anon_b,lnorm_lnorm,NA,13.61682,NA
anon_b,weibull,0.5370981,13.61682,3.944372
anon_c,burrIII3,7.318497,294.3785,2.486084
anon_c,gamma,NA,294.3785,NA
anon_c,gompertz,NA,294.3785,NA
anon_c,lgumbel,7.668384,294.3785,2.60494
anon_c,llogis,2.353465,294.3785,0.7994692
anon_c,llogis_llogis,11.17103,294.3785,3.794783
anon_c,lnorm,3.261486,294.3785,1.107923
anon_c,lnorm_lnorm,NA,294.3785,NA
anon_c,weibull,0.194268,294.3785,0.06599259
anon_d,burrIII3,50.19524,1799.904,2.788774
anon_d,gamma,84.55134,1799.904,4.697548
anon_d,gompertz,NA,1799.904,NA
anon_d,lgumbel,161.4354,1799.904,8.969114
anon_d,llogis,132.0888,1799.904,7.33866
anon_d,llogis_llogis,NA,1799.904,NA
anon_d,lnorm,147.2705,1799.904,8.182132
anon_d,lnorm_lnorm,NA,1799.904,NA
anon_d,weibull,102.6403,1799.904,5.702544
anon_e,burrIII3,0.2338871,511.1248,0.04575929
anon_e,gamma,0.2860312,511.1248,0.05596113
anon_e,gompertz,NA,511.1248,NA
anon_e,lgumbel,NA,511.1248,NA
